RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,1,2019,2019,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2020,2020,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2021,2021,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2022,2022,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2023,2023,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2024,2024,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2025,2025,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2026,2026,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2027,2027,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2028,2028,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2029,2029,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2030,2030,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2031,2031,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2032,2032,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2033,2033,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2034,2034,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2035,2035,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2036,2036,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2037,2037,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2038,2038,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2039,2039,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2040,2040,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2041,2041,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2042,2042,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2043,2043,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2044,2044,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2045,2045,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2046,2046,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2047,2047,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2048,2048,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2049,2049,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2050,2050,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2051,2051,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2052,2052,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2053,2053,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2054,2054,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2055,2055,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2056,2056,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2057,2057,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2058,2058,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2059,2059,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2060,2060,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2061,2061,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2062,2062,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2063,2063,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2064,2064,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2065,2065,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2066,2066,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2067,2067,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2068,2068,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2069,2069,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2070,2070,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2071,2071,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2072,2072,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2073,2073,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2074,2074,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2075,2075,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2076,2076,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2077,2077,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2078,2078,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2079,2079,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2080,2080,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2081,2081,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2082,2082,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2083,2083,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2084,2084,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2085,2085,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2086,2086,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2087,2087,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2088,2088,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2089,2089,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2090,2090,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2091,2091,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2092,2092,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2093,2093,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2094,2094,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2095,2095,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2096,2096,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2097,2097,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2098,2098,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2099,2099,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2100,2100,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1864,1864,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1865,1865,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1866,1866,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1867,1867,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1868,1868,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1869,1869,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1870,1870,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1871,1871,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1872,1872,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1873,1873,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1874,1874,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1875,1875,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1876,1876,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1877,1877,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1878,1878,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1879,1879,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1880,1880,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1881,1881,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1882,1882,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1883,1883,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1884,1884,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1885,1885,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1886,1886,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1887,1887,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1888,1888,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1889,1889,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1890,1890,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1891,1891,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1892,1892,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1893,1893,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1894,1894,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1895,1895,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1896,1896,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1897,1897,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1898,1898,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1899,1899,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1900,1900,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1901,1901,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1902,1902,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1903,1903,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1904,1904,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1905,1905,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1906,1906,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1907,1907,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1908,1908,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1909,1909,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1910,1910,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1911,1911,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1912,1912,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1913,1913,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1914,1914,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1915,1915,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1916,1916,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1917,1917,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1918,1918,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1919,1919,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1920,1920,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1921,1921,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1922,1922,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1923,1923,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1924,1924,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1925,1925,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1926,1926,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1927,1927,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1928,1928,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1929,1929,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1930,1930,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1931,1931,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1932,1932,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1933,1933,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1934,1934,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1935,1935,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1936,1936,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1937,1937,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1938,1938,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1939,1939,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1940,1940,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1941,1941,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1942,1942,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1943,1943,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1944,1944,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1945,1945,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1946,1946,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1947,1947,23,0.183606699,0.401011974,0.321043907,0.055093474,0.033164527,0.006079419
0,1,1948,1948,23,0.176528924,0.396402005,0.328555036,0.057421965,0.034715986,0.006376084
0,1,1949,1949,23,0.169880721,0.391653327,0.335751037,0.059753888,0.036283951,0.006677076
0,1,1950,1950,23,0.163847693,0.386973602,0.342394259,0.062003164,0.0378101,0.006971182
0,1,1951,1951,23,0.1585934,0.382595989,0.348262818,0.064074619,0.039227778,0.007245397
0,1,1952,1952,23,0.15426527,0.378769286,0.353151012,0.065865927,0.040463321,0.007485184
0,1,1953,1953,23,0.150962526,0.375709982,0.356911602,0.067287964,0.041450598,0.007677328
0,1,1954,1954,23,0.14863004,0.37347469,0.359582184,0.068322496,0.042172467,0.007818123
0,1,1955,1955,23,0.14718867,0.372061808,0.361238208,0.068974778,0.042629198,0.007907338
0,1,1956,1956,23,0.146574048,0.371451903,0.361945634,0.069256009,0.042826497,0.007945909
0,1,1957,1957,23,0.146734259,0.371611315,0.36176116,0.069182522,0.042774919,0.007935824
0,1,1958,1958,23,0.147627794,0.372494833,0.360733241,0.068774986,0.042489172,0.007879975
0,1,1959,1959,23,0.149221716,0.374047654,0.358903638,0.068057635,0.041987362,0.007781995
0,1,1960,1960,23,0.151490018,0.376206847,0.356309304,0.067057527,0.041290222,0.007646083
0,1,1961,1961,23,0.154412118,0.378902478,0.352984402,0.065803831,0.04042034,0.00747683
0,1,1962,1962,23,0.157971462,0.382058579,0.348962321,0.064327161,0.039401425,0.007279052
0,1,1963,1963,23,0.162154753,0.385594497,0.344276947,0.062658716,0.038257477,0.00705761
0,1,1964,1964,23,0.166952408,0.389427083,0.338962442,0.06082909,0.037011781,0.006817196
0,1,1965,1965,23,0.172355939,0.393470167,0.333056266,0.058868427,0.03568688,0.006562321
0,1,1966,1966,23,0.178356337,0.397635245,0.326600726,0.056806143,0.034304299,0.00629725
0,1,1967,1967,23,0.184942976,0.401832838,0.319643551,0.054670496,0.0328842,0.006025938
0,1,1968,1968,23,0.19210256,0.405974054,0.312238081,0.052488204,0.031445122,0.005751979
0,1,1969,1969,23,0.19981809,0.409972346,0.304443059,0.050284127,0.030003804,0.005478574
0,1,1970,1970,23,0.208067901,0.413745403,0.296322077,0.048081021,0.028575077,0.005208521
0,1,1971,1971,23,0.216824765,0.417217118,0.287942709,0.045899368,0.027171829,0.004944211
0,1,1972,1972,23,0.226055114,0.420319536,0.27937541,0.043757272,0.025805024,0.004687644
0,1,1973,1973,23,0.235718388,0.422994709,0.270692256,0.041670425,0.024483776,0.004440447
0,1,1974,1974,23,0.245766563,0.425196337,0.261965602,0.039652143,0.02321545,0.004203905
0,1,1975,1975,23,0.256143869,0.426891127,0.253266757,0.037713449,0.022005807,0.003978991
0,1,1976,1976,23,0.266786721,0.428059775,0.244664734,0.035863209,0.020859157,0.003766403
0,1,1977,1977,23,0.277623886,0.42869752,0.236225157,0.034108308,0.019778531,0.003566599
0,1,1978,1978,23,0.288592946,0.428814034,0.227997528,0.032451496,0.018764424,0.003379572
0,1,1979,1979,23,0.299691995,0.428426627,0.21998054,0.030885401,0.017811237,0.0032042
0,1,1980,1980,23,0.310936702,0.427550263,0.212160087,0.029401097,0.016912612,0.003039238
0,1,1981,1981,23,0.322344801,0.426196247,0.204521844,0.027990589,0.016062929,0.00288359
0,1,1982,1982,23,0.33393587,0.424372251,0.197051633,0.026646733,0.015257221,0.002736292
0,1,1983,1983,23,0.345725546,0.422083583,0.1897391,0.02536375,0.014491457,0.002596563
0,1,1984,1984,23,0.357707919,0.41933854,0.182587489,0.02413871,0.013763391,0.002463951
0,1,1985,1985,23,0.369870814,0.416147899,0.175602586,0.022969366,0.013071238,0.002338096
0,1,1986,1986,23,0.38220118,0.412524105,0.168789242,0.021853524,0.012413293,0.002218656
0,1,1987,1987,23,0.394685134,0.408481177,0.162151419,0.020789043,0.011787924,0.002105304
0,1,1988,1988,23,0.407308019,0.404034616,0.155692228,0.019773834,0.011193571,0.001997731
0,1,1989,1989,23,0.420054462,0.39920129,0.149413988,0.018805869,0.010628746,0.001895645
0,1,1990,1990,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1991,1991,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1992,1992,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1993,1993,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1994,1994,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1995,1995,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1996,1996,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1997,1997,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1998,1998,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,1999,1999,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
0,1,2000,2000,23,0.432908441,0.393999327,0.143318264,0.017883178,0.010092024,0.001798766
